name,g_number_layer,g_number_neuron,g_hidden_activation,g_output_activation,d_number_layer,d_number_neuron,d_hidden_activation,d_output_activation,latent_dim,mean_anderling_distance,mean_kendall_tau,Combination
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_64_relu_softplus_LatentDim_100,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,1,[64],['relu'],softplus,100,0.3371929340622239,0.0347184986595174,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_64_relu_softplus_LatentDim_100
Generator_64_relu_64_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_100,2,"[64, 64]","['relu', 'relu']",softplus,2,"[64, 64]","['softplus', 'softplus']",sigmoid,100,0.3413202391869452,0.0863181411974977,Generator_64_relu_64_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_100
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_100,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,1,[8],['leaky_relu'],sigmoid,100,0.3821549198964789,0.0485165326184093,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_100
Generator_8_relu_softplus_Discriminator_16_relu_sigmoid_LatentDim_100,1,[8],['relu'],softplus,1,[16],['relu'],sigmoid,100,0.4013897927031291,0.0625022341376228,Generator_8_relu_softplus_Discriminator_16_relu_sigmoid_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_sigmoid_LatentDim_50,1,[16],['leaky_relu'],softplus,2,"[64, 64]","['leaky_relu', 'leaky_relu']",sigmoid,50,0.4120142563159487,0.0315370866845397,Generator_16_leaky_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_sigmoid_LatentDim_50
Generator_16_softplus_softplus_Discriminator_16_softplus_softplus_LatentDim_100,1,[16],['softplus'],softplus,1,[16],['softplus'],softplus,100,0.4571540887520808,0.0726362823949955,Generator_16_softplus_softplus_Discriminator_16_softplus_softplus_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_sigmoid_LatentDim_50,1,[16],['leaky_relu'],softplus,2,"[16, 16]","['leaky_relu', 'leaky_relu']",sigmoid,50,0.4573809239794627,0.0524396782841823,Generator_16_leaky_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_sigmoid_LatentDim_50
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_100,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,1,[8],['softplus'],sigmoid,100,0.4582049180400639,0.0381948168007149,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_100
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_100,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,1,[8],['leaky_relu'],sigmoid,100,0.4584062003738802,0.0477569258266309,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_100
Generator_16_softplus_softplus_Discriminator_128_leaky_relu_sigmoid_LatentDim_100,1,[16],['softplus'],softplus,1,[128],['leaky_relu'],sigmoid,100,0.4662481148585812,0.0592940125111706,Generator_16_softplus_softplus_Discriminator_128_leaky_relu_sigmoid_LatentDim_100
Generator_32_relu_softplus_Discriminator_16_relu_16_relu_softplus_LatentDim_100,1,[32],['relu'],softplus,2,"[16, 16]","['relu', 'relu']",softplus,100,0.4719454732554106,0.0488293118856121,Generator_32_relu_softplus_Discriminator_16_relu_16_relu_softplus_LatentDim_100
Generator_64_relu_softplus_Discriminator_64_relu_sigmoid_LatentDim_50,1,[64],['relu'],softplus,1,[64],['relu'],sigmoid,50,0.4886236185122823,0.0420911528150134,Generator_64_relu_softplus_Discriminator_64_relu_sigmoid_LatentDim_50
Generator_32_relu_softplus_Discriminator_64_relu_softplus_LatentDim_100,1,[32],['relu'],softplus,1,[64],['relu'],softplus,100,0.4897253173584539,0.0832350312779267,Generator_32_relu_softplus_Discriminator_64_relu_softplus_LatentDim_100
Generator_32_leaky_relu_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_50,1,[32],['leaky_relu'],softplus,2,"[64, 64]","['relu', 'relu']",softplus,50,0.4919458649555298,0.0410902591599642,Generator_32_leaky_relu_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_50
Generator_8_leaky_relu_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_100,1,[8],['leaky_relu'],softplus,2,"[8, 8]","['softplus', 'softplus']",sigmoid,100,0.5030735704451945,0.0485165326184092,Generator_8_leaky_relu_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_100
